problem_1,file_1,problem_2,file_2,GroundTruth,S_token,S_AST,S_PDG,pdg_valid,S_structure,unixcoder_cosine,unixcoder_l2,unixcoder_manhattan,probability,pred
p5,s33.cpp,p5,s42.cpp,1,0.602564103,0.722,0.6932,1,0.6788,0.8704,0.6626466105625869,0.08124730868289988,0.95593405,1
p42,s24.cpp,p5,s20.cpp,0,0.325925926,0.6449,0.5126,1,0.584,0.746,0.5838734162433584,0.059526644125910765,0.7921912,0
p42,s30.cpp,p70,s16.cpp,0,0.303571429,0.4917,0.4422,1,0.6994,0.7323,0.5774672287347693,0.05847611250804047,0.72251606,0
p322,s31.cpp,p42,s23.cpp,0,0.309859155,0.6141,0.5548,1,0.6903,0.7741,0.5980503558399618,0.06388347653879324,0.76907855,0
p322,s26.cpp,p5,s18.cpp,0,0.311111111,0.5958,0.5322,1,0.6243,0.8011,0.6132335806708775,0.06758766119657195,0.7775068,0
p5,s19.cpp,p70,s31.cpp,0,0.352941176,0.4826,0.5373,1,0.5953,0.8424,0.6404508774177021,0.07487327697871353,0.77464175,0
p42,s17.cpp,p5,s42.cpp,0,0.373333333,0.6568,0.4422,1,0.6698,0.8166,0.6227813414710095,0.07013311264780554,0.8436248,0
p70,s15.cpp,p70,s17.cpp,1,1.0,0.9739,1.0,1,1.0,0.9973,0.9310120100549296,0.3992653517527749,0.9999162,1
p42,s24.cpp,p5,s30.cpp,0,0.344370861,0.6721,0.4182,1,0.6487,0.7574,0.5894488653109343,0.061825713314167356,0.819927,0
p322,s18.cpp,p5,s11.cpp,0,0.306569343,0.601,0.5322,1,0.6237,0.7734,0.5976571838393497,0.06328713372571357,0.7661966,0
p70,s22.cpp,p70,s36.cpp,1,0.961038961,0.8862,1.0,1,0.9147,0.8195,0.624687656171914,0.07096124097018208,0.9943862,1
p70,s1.cpp,p70,s34.cpp,1,1.0,0.929,1.0,1,0.9673,0.9861,0.856971462850287,0.21663778162911612,0.99944466,1
p42,s11.cpp,p5,s35.cpp,0,0.303030303,0.642,0.5126,1,0.5756,0.7582,0.5898661003952103,0.061779878293639755,0.78456706,0
p42,s25.cpp,p5,s10.cpp,0,0.325925926,0.6453,0.5126,1,0.584,0.7457,0.5837030119075414,0.06103329366169245,0.79370004,0
p42,s14.cpp,p42,s30.cpp,1,0.830985915,0.9002,0.9898,1,0.9229,0.9949,0.9086778736937755,0.3158859020121932,0.99951935,1
p5,s28.cpp,p5,s47.cpp,1,0.485549133,0.6549,0.7016,1,0.7519,0.8239,0.62758880381574,0.07102878086200529,0.89015925,1
p70,s20.cpp,p70,s32.cpp,1,0.853333333,0.9439,1.0,1,0.963,0.9639,0.7880841673890772,0.14334040479330315,0.9973717,1
p322,s17.cpp,p42,s37.cpp,0,0.346153846,0.5519,0.5615,1,0.6698,0.694,0.5610727711384167,0.05555740746913786,0.74882585,0
p5,s23.cpp,p5,s29.cpp,1,1.0,0.9844,1.0,1,1.0,0.872,0.6640106241699867,0.08363861427543867,0.9969363,1
p322,s42.cpp,p70,s45.cpp,0,0.224137931,0.5187,0.3562,1,0.6982,0.7249,0.5741187277528993,0.05807167205765356,0.6989044,0
p322,s29.cpp,p5,s38.cpp,0,0.234482759,0.5668,0.5322,1,0.6854,0.7305,0.5766347595433052,0.058678558854594526,0.6983559,0
p70,s1.cpp,p70,s47.cpp,1,0.32183908,0.575,0.3882,1,0.6216,0.7558,0.5886508123381211,0.06201627307005358,0.774171,0
p42,s36.cpp,p70,s41.cpp,0,0.186046512,0.5019,0.292,1,0.5689,0.6562,0.5466870763175158,0.053503116556539415,0.6859867,0
p42,s12.cpp,p5,s25.cpp,0,0.350364964,0.6357,0.5126,1,0.5881,0.7416,0.5818012566907145,0.05962033768959267,0.8006822,0
p42,s26.cpp,p70,s15.cpp,0,0.299065421,0.5074,0.4283,1,0.7,0.7637,0.592627711271779,0.06176728557486813,0.72938514,0
p322,s43.cpp,p5,s13.cpp,0,0.355555556,0.541,0.4335,1,0.5719,0.7173,0.5708088361207831,0.058694746233264664,0.7650973,0
p5,s35.cpp,p70,s16.cpp,0,0.38,0.444,0.5373,1,0.5962,0.8228,0.6268020559107433,0.07133227286021014,0.7683601,0
p42,s15.cpp,p70,s33.cpp,0,0.288288288,0.5325,0.4283,1,0.6964,0.7517,0.5866134803777792,0.06089318118157129,0.7296042,0
p42,s20.cpp,p5,s18.cpp,0,0.325925926,0.6439,0.5126,1,0.584,0.7995,0.6122573930080206,0.06741951795044665,0.81081283,0
p322,s21.cpp,p70,s36.cpp,0,0.277777778,0.5023,0.5046,1,0.7291,0.7246,0.5740198610871936,0.05729181586410381,0.7106112,0
p322,s47.cpp,p5,s23.cpp,0,0.293333333,0.6057,0.5148,1,0.61,0.7633,0.5924170616113744,0.062413790951248584,0.7600667,0
p5,s34.cpp,p70,s40.cpp,0,0.194174757,0.4277,0.4906,1,0.4244,0.6169,0.5332480136511492,0.04995129748495217,0.6371169,0
p70,s11.cpp,p70,s32.cpp,1,0.853333333,0.9439,1.0,1,0.963,0.9122,0.7046719751955465,0.097799511002445,0.9947718,1
p322,s22.cpp,p322,s23.cpp,1,1.0,1.0,1.0,1,1.0,0.81,0.6186587478346943,0.06887431814425038,0.9961604,1
p42,s1.cpp,p5,s1.cpp,0,0.325925926,0.6429,0.5126,1,0.584,0.8006,0.6129328838492185,0.06815099534528703,0.8113298,0
p322,s30.cpp,p5,s20.cpp,0,0.318181818,0.563,0.5322,1,0.606,0.726,0.5746135723725795,0.05756986102635548,0.7433185,0
p322,s25.cpp,p42,s39.cpp,0,0.273972603,0.6093,0.5587,1,0.7251,0.6938,0.5609783462358353,0.05502638515168023,0.73554826,0
p42,s19.cpp,p5,s10.cpp,0,0.325925926,0.6369,0.5126,1,0.5745,0.6568,0.5468963631391851,0.05902421173165232,0.7805025,0
p322,s13.cpp,p5,s15.cpp,0,0.311111111,0.5931,0.5322,1,0.6243,0.7762,0.5991611743559018,0.06342762907522517,0.76617444,0
p322,s26.cpp,p42,s38.cpp,0,0.377622378,0.5799,0.5587,1,0.7373,0.7714,0.5965875193890944,0.06264565113889795,0.7912948,0
p5,s16.cpp,p70,s49.cpp,0,0.271186441,0.5217,0.652,1,0.4677,0.7972,0.6109108681043436,0.06795925163272101,0.7272921,0
p322,s37.cpp,p42,s37.cpp,0,0.374193548,0.547,0.5615,1,0.6712,0.728,0.5755395683453237,0.05877754462685075,0.7692265,0
p5,s1.cpp,p5,s24.cpp,1,0.985074627,0.9625,1.0,1,0.9795,0.9225,0.7175660160734788,0.10389502446727826,0.9975942,1
p42,s45.cpp,p70,s29.cpp,0,0.218487395,0.434,0.3525,1,0.6546,0.606,0.5297451925623774,0.04894403249883758,0.661238,0
p5,s43.cpp,p70,s21.cpp,0,0.369747899,0.4885,0.5353,1,0.6221,0.8101,0.6186970240673143,0.07021288546874123,0.77104557,0
p322,s46.cpp,p5,s38.cpp,0,0.287581699,0.5952,0.5322,1,0.6777,0.7848,0.6038647342995168,0.06522263747301413,0.7541065,0
p322,s48.cpp,p5,s25.cpp,0,0.315068493,0.6256,0.3882,1,0.6186,0.7406,0.5812939603557519,0.058979652020053085,0.78726715,0
p42,s31.cpp,p42,s48.cpp,1,0.641025641,0.7616,0.5855,1,0.8028,0.8907,0.6814310051107325,0.0894606417906442,0.9649564,1
p42,s48.cpp,p70,s38.cpp,0,0.2,0.4262,0.322,1,0.631,0.7348,0.5786032517502748,0.05849355693470364,0.64644605,0
p322,s22.cpp,p42,s29.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.7951,0.6097189195780746,0.06672048786020723,0.8083436,0
p42,s22.cpp,p5,s32.cpp,0,0.344370861,0.671,0.4182,1,0.6487,0.7579,0.5896921806816842,0.06128352208658137,0.8191082,0
p322,s43.cpp,p5,s20.cpp,0,0.355555556,0.542,0.4335,1,0.5719,0.7485,0.5850348095711695,0.06092211716541573,0.77406067,0
p322,s43.cpp,p70,s34.cpp,0,0.224299065,0.4945,0.3574,1,0.5877,0.7333,0.5779344622319829,0.05914919793687598,0.69208527,0
p322,s1.cpp,p5,s23.cpp,0,0.306569343,0.6025,0.5322,1,0.6311,0.7689,0.5952735281862016,0.06208981913235687,0.76421195,0
p322,s14.cpp,p322,s28.cpp,1,1.0,0.9646,1.0,1,1.0,0.8482,0.6447453255963893,0.07560636303151273,0.99633384,1
p322,s31.cpp,p5,s48.cpp,0,0.365853659,0.6281,0.6175,1,0.742,0.8172,0.623208276205908,0.07020598435810668,0.8166584,0
p322,s49.cpp,p5,s28.cpp,0,0.331210191,0.6129,0.5169,1,0.6268,0.7813,0.6019020103527146,0.0653248933571116,0.79006386,0
p322,s41.cpp,p70,s28.cpp,0,0.330097087,0.443,0.5948,1,0.6395,0.6602,0.5481254110940583,0.05318328555701514,0.7209132,0
p5,s14.cpp,p5,s16.cpp,1,1.0,0.9726,1.0,1,1.0,0.9989,0.9547450830628221,0.4932912391475928,0.9999647,1
p42,s15.cpp,p5,s22.cpp,0,0.350364964,0.6347,0.5126,1,0.5881,0.7852,0.6040471156750227,0.06479873512869029,0.8136707,0
p42,s1.cpp,p70,s26.cpp,0,0.299065421,0.5106,0.4283,1,0.7,0.6999,0.5634437683119224,0.05631137940354986,0.7234534,0
p322,s24.cpp,p5,s31.cpp,0,0.23880597,0.5886,0.5322,1,0.6046,0.7041,0.5651952749675013,0.05641144249699609,0.71820396,0
p5,s19.cpp,p5,s47.cpp,1,0.467836257,0.655,0.7016,1,0.7533,0.8507,0.6466632177961718,0.07643273155296025,0.8907053,1
p322,s46.cpp,p70,s13.cpp,0,0.243478261,0.4604,0.5046,1,0.7261,0.7638,0.5926979611190137,0.060959626439409186,0.6678841,0
p42,s35.cpp,p5,s18.cpp,0,0.37037037,0.6522,0.5151,1,0.6144,0.7611,0.591261160054396,0.06181195566846539,0.8218577,0
p5,s18.cpp,p70,s27.cpp,0,0.423076923,0.4664,0.5373,1,0.581,0.7788,0.6005645306588193,0.06547544998002999,0.78652287,0
p322,s32.cpp,p42,s18.cpp,0,0.345323741,0.5915,0.5548,1,0.6616,0.8156,0.6222000995520159,0.07008887269057165,0.79670644,0
p322,s25.cpp,p70,s19.cpp,0,0.280373832,0.4915,0.5046,1,0.7248,0.7326,0.5776006469127245,0.05827607708759477,0.70970047,0
p42,s30.cpp,p5,s27.cpp,0,0.436619718,0.6522,0.5151,1,0.6059,0.7436,0.5827166249053085,0.06073083486678691,0.8552778,0
p42,s44.cpp,p70,s25.cpp,0,0.222222222,0.4727,0.3711,1,0.7176,0.729,0.5759373380176237,0.05742308178195307,0.6824818,0
p42,s31.cpp,p70,s42.cpp,0,0.292682927,0.531,0.6126,1,0.7169,0.7361,0.5792064871126557,0.05948521494982422,0.7241144,0
p42,s16.cpp,p42,s20.cpp,1,1.0,0.96,1.0,1,1.0,0.886,0.676818950930626,0.08776240960471811,0.996983,1
p42,s21.cpp,p70,s38.cpp,0,0.261682243,0.4895,0.4283,1,0.6752,0.7623,0.5918910920390648,0.06178522221055169,0.7008653,0
p42,s20.cpp,p5,s26.cpp,0,0.350364964,0.6364,0.5126,1,0.588,0.8022,0.6139112284363681,0.0680406338665451,0.82114244,0
p42,s19.cpp,p5,s41.cpp,0,0.339181287,0.6212,0.4972,1,0.6616,0.732,0.5773338721782807,0.06535008038059888,0.7879162,0
p322,s41.cpp,p42,s49.cpp,0,0.32748538,0.5012,0.5998,1,0.723,0.7719,0.5968723886832995,0.06295524511624687,0.7369359,0
p42,s21.cpp,p5,s17.cpp,0,0.350364964,0.6324,0.5126,1,0.5517,0.7045,0.5653870074065698,0.06611089441429054,0.803268,0
p322,s29.cpp,p5,s46.cpp,0,0.323699422,0.6027,0.4355,1,0.7176,0.7781,0.600168047053175,0.06482898114773228,0.7835491,0
p42,s43.cpp,p5,s20.cpp,0,0.33557047,0.6131,0.4458,1,0.6083,0.7466,0.5841462702260646,0.06099494961817162,0.78868806,0
p42,s42.cpp,p5,s18.cpp,0,0.31292517,0.5661,0.4274,1,0.5162,0.7372,0.5797101449275363,0.05921820130635353,0.76599616,0
p322,s41.cpp,p70,s1.cpp,0,0.330097087,0.443,0.5948,1,0.6395,0.7327,0.5776340110905731,0.05818892781081615,0.7222747,0
p5,s14.cpp,p5,s33.cpp,1,0.896551724,0.8829,1.0,1,0.9082,0.953,0.7654623392529087,0.1289640319314943,0.99707246,1
p42,s16.cpp,p70,s26.cpp,0,0.299065421,0.5021,0.4283,1,0.7,0.6968,0.5622083544161467,0.05605286906610315,0.72191143,0
p42,s49.cpp,p70,s38.cpp,0,0.194444444,0.3277,0.3886,1,0.5938,0.7278,0.5754402117619979,0.058376093822057995,0.6229451,0
p42,s13.cpp,p42,s37.cpp,1,0.723684211,0.7717,0.8897,1,0.8276,0.8612,0.6548788474132285,0.07914209963990344,0.9783625,1
p42,s14.cpp,p42,s46.cpp,1,0.555555556,0.7737,0.8943,1,0.7323,0.9007,0.6917064397869545,0.09197178305695813,0.96446633,1
p42,s33.cpp,p70,s26.cpp,0,0.27027027,0.4729,0.4422,1,0.7191,0.6853,0.5576000892160142,0.0550357732526142,0.69628954,0
p42,s46.cpp,p70,s24.cpp,0,0.192982456,0.4506,0.3711,1,0.7122,0.7404,0.581192607230036,0.059479200123716734,0.64893514,0
p5,s25.cpp,p70,s13.cpp,0,0.41509434,0.4684,0.5373,1,0.5829,0.7505,0.5860290670417253,0.061360986684665886,0.7739225,0
p42,s34.cpp,p42,s44.cpp,1,0.671328671,0.7982,0.8999,1,0.7544,0.9166,0.7099751508697195,0.10181536801164769,0.9831891,1
p322,s32.cpp,p70,s12.cpp,0,0.220183486,0.4729,0.5046,1,0.6682,0.7738,0.5978358342799068,0.06298022420959819,0.6441909,0
p5,s32.cpp,p70,s19.cpp,0,0.35,0.4802,0.4875,1,0.5872,0.8052,0.6157256326580876,0.06873655341173883,0.75953084,0
p322,s21.cpp,p322,s22.cpp,1,1.0,0.9842,1.0,1,1.0,0.8953,0.6860122110173561,0.09180207472688882,0.9973418,1
p322,s26.cpp,p42,s23.cpp,0,0.376811594,0.6073,0.5548,1,0.7319,0.8013,0.6133464180569186,0.06827802813054759,0.81245023,0
p5,s1.cpp,p70,s39.cpp,0,0.422018349,0.5161,0.5373,1,0.5628,0.8163,0.622626237469647,0.0694589150517469,0.81607294,0
p322,s28.cpp,p42,s27.cpp,0,0.376811594,0.601,0.5548,1,0.7319,0.774,0.5979788315493632,0.062251383536999105,0.7999177,0
p42,s12.cpp,p5,s40.cpp,0,0.343949045,0.6475,0.4976,1,0.7044,0.7925,0.6081615277017577,0.06656282865396648,0.81191826,0
p70,s16.cpp,p70,s44.cpp,1,0.37593985,0.4151,0.3383,1,0.6751,0.7412,0.5815644082582145,0.05928631138356465,0.7472924,0
p70,s15.cpp,p70,s16.cpp,1,1.0,0.9521,1.0,1,1.0,0.9936,0.8983918785374181,0.29666548000474663,0.999765,1
p5,s41.cpp,p70,s10.cpp,0,0.285714286,0.3853,0.5922,1,0.6015,0.8024,0.6140243153628884,0.06683196439192937,0.6972704,0
p42,s43.cpp,p5,s41.cpp,0,0.324324324,0.6667,0.546,1,0.707,0.8145,0.6214654154496302,0.06932072620392771,0.81258386,0
p322,s24.cpp,p42,s29.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.7153,0.5699304684828451,0.05764187105513444,0.79086524,0
p42,s27.cpp,p5,s36.cpp,0,0.330935252,0.6345,0.5126,1,0.5798,0.7632,0.5923468783319511,0.06230762520717286,0.79677886,0
p322,s13.cpp,p322,s48.cpp,1,0.829931973,0.8132,0.3577,1,0.9014,0.7996,0.612369871402327,0.06625631919644336,0.97880495,1
p5,s34.cpp,p70,s14.cpp,0,0.446601942,0.4671,0.5373,1,0.6105,0.8513,0.647123535883,0.07705525632431016,0.82448775,0
p42,s32.cpp,p5,s18.cpp,0,0.309859155,0.5962,0.5179,1,0.5646,0.73,0.5764020981036371,0.05932148090144922,0.75895953,0
p42,s26.cpp,p70,s21.cpp,0,0.299065421,0.5085,0.4283,1,0.7,0.7656,0.5936127270568681,0.0626904221573028,0.73066163,0
p5,s21.cpp,p70,s26.cpp,0,0.41509434,0.4641,0.5373,1,0.5829,0.8215,0.6259780907668231,0.07120326395761982,0.79549825,0
p322,s39.cpp,p42,s35.cpp,0,0.368794326,0.5694,0.5587,1,0.7085,0.7615,0.5915059742103396,0.060469728853735825,0.7793206,0
p5,s26.cpp,p70,s46.cpp,0,0.299212598,0.5385,0.6325,1,0.5071,0.8177,0.6235191420376605,0.07126313914127917,0.75518787,0
p42,s17.cpp,p70,s14.cpp,0,0.378378378,0.501,0.4283,1,0.7007,0.7809,0.601684717208183,0.0649658604403386,0.77651757,0
p42,s29.cpp,p70,s23.cpp,0,0.299065421,0.5063,0.4283,1,0.7,0.6851,0.5575379125780553,0.05435698405709658,0.7220458,0
p70,s11.cpp,p70,s37.cpp,1,0.756097561,0.9108,1.0,1,0.9014,0.9222,0.7171029042667623,0.10161362435475348,0.99191874,1
p70,s11.cpp,p70,s19.cpp,1,1.0,0.9605,1.0,1,1.0,0.9966,0.9233610341643583,0.35718112654927314,0.99987376,1
p5,s35.cpp,p5,s40.cpp,1,0.493333333,0.7215,0.7302,1,0.7923,0.859,0.6531252041016263,0.07901702816957054,0.91973007,1
p322,s14.cpp,p5,s41.cpp,0,0.350877193,0.5788,0.5485,1,0.7267,0.7969,0.6107616197398156,0.06659563132658497,0.78478926,0
p42,s32.cpp,p70,s27.cpp,0,0.263157895,0.4175,0.4575,1,0.6293,0.695,0.5614823133071308,0.05649270679155321,0.6720743,0
p42,s27.cpp,p70,s19.cpp,0,0.299065421,0.5228,0.4283,1,0.7,0.7385,0.5803156917363046,0.05957522861993983,0.7295105,0
p42,s35.cpp,p70,s40.cpp,0,0.168224299,0.4417,0.3742,1,0.6252,0.7235,0.5735260380821289,0.05779745460009941,0.6294642,0
p42,s24.cpp,p70,s48.cpp,0,0.18487395,0.5222,0.6059,1,0.6741,0.761,0.5912262031453234,0.06172153711316027,0.63908833,0
p42,s13.cpp,p42,s31.cpp,1,0.839160839,0.9147,0.9898,1,0.9242,0.9915,0.8844078889183691,0.276464571065218,0.99931943,1
p322,s38.cpp,p70,s32.cpp,0,0.235294118,0.5143,0.5046,1,0.7426,0.6834,0.5568548836173294,0.055339118115813705,0.67678916,0
p42,s39.cpp,p5,s19.cpp,0,0.335664336,0.6598,0.5149,1,0.6309,0.7378,0.5800127602807262,0.059225566492543506,0.7975824,0
p42,s37.cpp,p5,s21.cpp,0,0.344370861,0.5987,0.5027,1,0.5692,0.7646,0.5930846331771543,0.06234413965087282,0.7905575,0
p42,s24.cpp,p5,s12.cpp,0,0.350364964,0.6406,0.5126,1,0.5881,0.7575,0.5894836123555764,0.06138019506625993,0.807388,0
p42,s10.cpp,p42,s48.cpp,1,0.622516556,0.7518,0.5879,1,0.7957,0.8882,0.6789327177676692,0.08847756651301063,0.9605422,1
p5,s10.cpp,p5,s25.cpp,1,0.985074627,0.9709,1.0,1,0.9939,0.8847,0.6755387421468622,0.08685380767092829,0.9968202,1
p42,s39.cpp,p42,s44.cpp,1,0.666666667,0.8099,0.8999,1,0.7746,0.8668,0.6595435958316844,0.08190343584913387,0.97634447,1
p42,s39.cpp,p42,s47.cpp,1,0.614457831,0.7738,0.6763,1,0.8428,0.8411,0.6395088571976723,0.07502663445523161,0.95356095,1
p322,s10.cpp,p322,s11.cpp,1,0.914285714,0.9419,1.0,1,1.0,0.9952,0.9105809506465125,0.313263579976192,0.9996954,1
p5,s1.cpp,p5,s46.cpp,1,0.517647059,0.6935,0.5948,1,0.6347,0.8296,0.6313529894564052,0.07207674732054692,0.9186779,1
p42,s17.cpp,p70,s34.cpp,0,0.378378378,0.5173,0.4283,1,0.6996,0.7723,0.5970505701832945,0.06350173994767457,0.7795783,0
p42,s1.cpp,p70,s1.cpp,0,0.299065421,0.5106,0.4283,1,0.7,0.7385,0.5803156917363046,0.05912926248070907,0.72592497,0
p5,s16.cpp,p70,s34.cpp,0,0.423076923,0.4949,0.5373,1,0.5887,0.8473,0.6440808965606081,0.07584433708257173,0.8202246,0
p42,s30.cpp,p5,s45.cpp,0,0.375,0.6175,0.4849,1,0.7397,0.7518,0.5866478939340607,0.06074337745327316,0.8036734,0
p42,s10.cpp,p70,s21.cpp,0,0.299065421,0.5105,0.4283,1,0.7,0.748,0.5848295221942804,0.06051473836452867,0.727701,0
p42,s31.cpp,p70,s31.cpp,0,0.254545455,0.5248,0.4422,1,0.6908,0.7522,0.5868544600938967,0.06080468925763555,0.7106245,0
p42,s32.cpp,p5,s40.cpp,0,0.304878049,0.6456,0.5354,1,0.674,0.7292,0.5760368663594471,0.058349525326611466,0.76852465,0
p322,s31.cpp,p42,s47.cpp,0,0.456790123,0.5983,0.4891,1,0.728,0.7789,0.6006366748753679,0.06377469675131694,0.8465136,0
p322,s23.cpp,p322,s24.cpp,1,1.0,1.0,1.0,1,1.0,0.7445,0.583158385817588,0.06037298429698678,0.9954607,1
p322,s41.cpp,p5,s19.cpp,0,0.396946565,0.5575,0.6432,1,0.5559,0.7797,0.6010337780983291,0.06401884714860055,0.80481243,0
p42,s44.cpp,p70,s48.cpp,0,0.25,0.5289,0.5403,1,0.7267,0.7731,0.5974786401386151,0.0629853810930483,0.69936436,0
p5,s14.cpp,p70,s32.cpp,0,0.388349515,0.473,0.5373,1,0.5956,0.7816,0.6020469596628537,0.06483948984289391,0.7668631,0
p5,s35.cpp,p70,s13.cpp,0,0.38,0.4544,0.5373,1,0.5962,0.8401,0.6387735547748323,0.07482173721109457,0.77943945,0
p322,s35.cpp,p5,s11.cpp,0,0.318181818,0.563,0.5322,1,0.606,0.7547,0.5880623346074684,0.06094810878018454,0.7503998,0
p5,s45.cpp,p70,s42.cpp,0,0.330097087,0.4901,0.5768,1,0.5931,0.7894,0.6063913649869626,0.06541077969649398,0.7375383,0
p42,s28.cpp,p5,s34.cpp,0,0.358208955,0.6407,0.5126,1,0.6073,0.8069,0.6167129201356768,0.06768052086928861,0.82591134,0
p42,s33.cpp,p5,s12.cpp,0,0.382978723,0.6457,0.5151,1,0.6433,0.7991,0.612032560132199,0.06710643752055134,0.8353192,0
p42,s40.cpp,p70,s24.cpp,0,0.224299065,0.473,0.3711,1,0.7163,0.7436,0.5826826710173639,0.06081430352418889,0.6857388,0
p5,s15.cpp,p70,s38.cpp,0,0.346153846,0.4496,0.5373,1,0.5629,0.8049,0.6155361319709467,0.06813149378300119,0.7463479,0
p322,s40.cpp,p42,s31.cpp,0,0.382716049,0.6361,0.4893,1,0.6829,0.8141,0.6211951795254069,0.06978756664712615,0.8354233,0
p70,s32.cpp,p70,s44.cpp,1,0.363636364,0.4197,0.3383,1,0.6679,0.6948,0.5613877505192837,0.055507449099669176,0.7373024,0
p5,s15.cpp,p70,s27.cpp,0,0.423076923,0.4782,0.5373,1,0.581,0.7788,0.6005645306588193,0.06547544998002999,0.7903029,0
p322,s24.cpp,p322,s33.cpp,1,0.911564626,0.9111,1.0,1,0.9356,0.7395,0.5807875479149727,0.06029726551900872,0.9915872,1
p322,s49.cpp,p42,s33.cpp,0,0.345679012,0.639,0.366,1,0.6918,0.8159,0.6223937262712392,0.0688089176357256,0.8278044,0
p42,s48.cpp,p5,s43.cpp,0,0.220858896,0.5919,0.4985,1,0.5991,0.7938,0.6089392278650592,0.06733916041534795,0.7338203,0
p42,s16.cpp,p70,s22.cpp,0,0.299065421,0.5021,0.4283,1,0.7,0.7062,0.5660911406736485,0.05665369297097631,0.7221051,0
p5,s36.cpp,p70,s13.cpp,0,0.425925926,0.43,0.5373,1,0.5931,0.8536,0.6488450558006749,0.07719146571155093,0.8037606,0
p322,s13.cpp,p5,s36.cpp,0,0.287769784,0.5639,0.5322,1,0.6603,0.7751,0.5985515053570359,0.06337858564348278,0.7363275,0
p5,s14.cpp,p5,s30.cpp,1,0.810810811,0.7636,0.6725,1,0.7762,0.9496,0.7590132827324478,0.1263807092485403,0.9915624,1
p5,s12.cpp,p70,s21.cpp,0,0.41509434,0.4681,0.5373,1,0.5829,0.8063,0.616370808678501,0.06790525858322469,0.7902617,0
p322,s32.cpp,p70,s48.cpp,0,0.462809917,0.5784,0.6493,1,0.7317,0.8231,0.6270378730875344,0.06983045166336137,0.85278934,0
p5,s12.cpp,p5,s38.cpp,1,0.833333333,0.9129,1.0,1,0.9087,0.9074,0.6992029086841001,0.09532252375913905,0.99377173,1
p322,s48.cpp,p70,s12.cpp,0,0.25862069,0.4389,0.3565,1,0.7176,0.7519,0.5866823115283074,0.060399238969588986,0.6998377,0
p322,s45.cpp,p42,s49.cpp,0,0.467391304,0.4821,0.5754,1,0.7212,0.8316,0.6327512022272842,0.07303801628747764,0.8252884,0
p42,s27.cpp,p70,s34.cpp,0,0.299065421,0.5287,0.4283,1,0.6992,0.7797,0.6010337780983291,0.06406149903907751,0.7410296,0
p5,s16.cpp,p70,s19.cpp,0,0.423076923,0.4803,0.5373,1,0.581,0.821,0.6256256256256256,0.07052633806094886,0.8048381,0
p322,s17.cpp,p70,s15.cpp,0,0.27027027,0.4675,0.5046,1,0.7224,0.782,0.6022645145748012,0.06410831741310118,0.7025676,0
p322,s47.cpp,p70,s10.cpp,0,0.166666667,0.4531,0.4574,1,0.6718,0.7388,0.5804504295333179,0.05975857535556352,0.62724006,0
p322,s16.cpp,p70,s20.cpp,0,0.280373832,0.4778,0.5046,1,0.7248,0.7156,0.5700929251467989,0.056681951899695625,0.7001446,0
p42,s25.cpp,p5,s28.cpp,0,0.350364964,0.6366,0.5126,1,0.5881,0.744,0.5829204313611192,0.060139162020916404,0.8019938,0
p42,s22.cpp,p5,s22.cpp,0,0.350364964,0.6406,0.5126,1,0.5881,0.7356,0.5789717461787866,0.05938806537438236,0.8014794,0
p42,s45.cpp,p42,s49.cpp,1,0.524064171,0.6318,0.7459,1,0.7445,0.8378,0.6371049949031601,0.07476411920391166,0.90803796,1
p42,s31.cpp,p70,s19.cpp,0,0.303571429,0.4979,0.4422,1,0.6994,0.7366,0.5794414184725925,0.05902421173165232,0.72393084,0
p42,s30.cpp,p42,s31.cpp,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.9999995,1
p322,s18.cpp,p70,s11.cpp,0,0.275229358,0.4767,0.5046,1,0.7224,0.7831,0.602918123718799,0.06436663233779609,0.71102494,0
p42,s16.cpp,p5,s28.cpp,0,0.350364964,0.6327,0.5126,1,0.5881,0.7671,0.5943536404160475,0.06341757300948093,0.8077977,0
p322,s15.cpp,p70,s34.cpp,0,0.280373832,0.4892,0.5046,1,0.7284,0.8019,0.613685179502915,0.06800408024481469,0.7223487,0
p322,s11.cpp,p70,s26.cpp,0,0.275229358,0.4767,0.5046,1,0.7248,0.7535,0.5874750323111269,0.060338741695880674,0.70043826,0
p70,s10.cpp,p70,s34.cpp,1,1.0,0.9241,1.0,1,0.9673,0.9915,0.8848774444739402,0.26015921744107395,0.9996489,1
p42,s17.cpp,p70,s45.cpp,0,0.259541985,0.5729,0.4987,1,0.6257,0.7337,0.5781015146259684,0.05860359357235786,0.722865,0
p322,s38.cpp,p70,s36.cpp,0,0.231404959,0.5367,0.5046,1,0.7111,0.7148,0.569735642661805,0.057669129138480886,0.6814051,0
p322,s33.cpp,p322,s44.cpp,1,0.409448819,0.5895,0.3952,1,0.7657,0.7682,0.5949547834364588,0.062093288957329504,0.82131416,0
p322,s39.cpp,p5,s40.cpp,0,0.25,0.5706,0.6175,1,0.6765,0.8097,0.6184674376894056,0.06885155604516663,0.72416735,0
p42,s24.cpp,p5,s19.cpp,0,0.325925926,0.6379,0.5126,1,0.584,0.7607,0.5910864168341412,0.06166901008905004,0.79395986,0
